序号,经度,纬度
1,113.742849218869580,23.019339245533320
2,113.768908246713394,23.012210698756046
3,113.849322188052795,22.911508758052207
4,114.059645537569438,23.050315135926720
5,114.000347010433117,23.050653038104251
6,113.993178311158800,23.031187419147543
7,113.972987687094800,23.037352968951485
8,113.961049592469564,23.027917499228312
9,113.839524483865617,23.109956817889096
10,113.837406866404237,23.047423674873805
11,113.821136246906960,23.108942304589899
12,113.800418631916315,23.047990783078944
13,113.797264116510760,22.995973947170519
14,113.789901724156081,23.041987956358781
15,113.777113402783897,23.038061139934083
16,113.830627138139263,22.812363680180852
17,113.749719920824305,23.019352577575859
18,113.767801933317443,23.020742733258626
19,113.663766605010153,22.930052078383987
20,113.670736632692794,22.938694134946179
21,113.680323213488123,22.960070833023920
22,113.683277229621424,22.758834889181902
23,113.689306275141959,22.817949316908980
24,113.682383455992024,22.820588304474938
25,113.722085955474967,22.832932946854161
26,113.730058915958764,23.019013585276401
27,113.731403898600206,23.039600243785731
28,113.748658338799913,23.027253766595852
29,113.711298848043526,23.068774868008155
30,113.841586587357838,23.012946064355368
31,113.865492589566259,22.909046760702989
32,113.859547445740844,23.112294130193671
33,113.861763511361033,22.908471409100251
34,113.872196071241078,23.057346231712209
35,114.021547215926915,23.072264782495200
36,113.910115104017819,22.940525541775923
37,113.941693517304742,22.932776877868811
38,113.941783904404517,22.938977005126752
39,113.997906580777240,23.021113250295880
40,113.999556606080844,22.989024336314131
41,113.841128859210286,23.021345582868360
42,113.886376113091757,23.112849982890936
43,113.971677686591704,23.048955848851623
44,113.799071248583644,22.791485705947611
45,113.680260827771477,22.830713656870930
46,113.691252838383761,22.839732703666225
47,113.699938237062923,22.957707954092346
48,113.701906096857059,22.974041085762810
49,113.669148475863835,22.882696734594784
50,113.727667137249156,22.997032069380399
51,113.770205393785247,23.040703485802226
52,113.717684759684644,23.040046389552806
53,113.860342823683723,23.116741067615205
54,113.901383927632722,22.982576304282532
55,113.920846756916077,22.941847622928684
56,114.000650300095003,23.058964740243724
57,114.001785877098314,22.978392757425802
58,114.008425703160995,22.979208106356879
59,113.789551738844594,23.049769893982845
60,114.037652008376554,22.963958009811641
61,113.971547694882744,22.928364272293287
62,113.820657112584016,23.119009580745985
63,113.747488997914559,23.010149084221609
64,113.663111685566847,22.822659466641426
65,113.679499418417976,22.838597161475885
66,113.698206357533678,22.791085459707890
67,113.712056510530175,23.016424482936863
68,113.718098953718595,22.983905562290506
69,113.730815804769918,23.087766878687329
70,113.739324364199916,23.010675460673024
71,113.717484055932502,22.848173568935461
72,113.746960401109803,22.821725784335172
73,113.810247099949322,23.061725583618024
74,113.806187644215782,23.038916165198543
75,113.788760275711596,22.796697474628765
76,113.779424246898643,23.033509780553359
77,113.790296394957167,23.056426006236663
78,114.032365455632444,22.971710734307731
79,113.959180869718438,23.072088327940502
80,114.010758916300418,23.068725911624664
81,114.032881453010717,23.022550677468200
82,114.100290473930201,23.020713734483213
83,113.918359401247301,23.056805254313709
84,113.769519115961515,22.782813644015505
85,113.957820289035581,23.087207298574398
86,113.651154082550164,22.941182093911632
87,113.669834135565523,22.857547953166890
88,113.690008459086442,22.789698639265609
89,113.763936464449046,22.979463916071190
90,113.691840409860518,22.800796198022898
91,113.663656673230776,22.872346769462560
92,113.710486659530360,22.838972173657293
93,113.720334638743523,23.021965006408458
94,113.730921616150553,23.082805632344247
95,113.749317194169095,22.802047350125921
96,113.707323593201380,23.061828077661009
97,113.916632651077080,22.958658434298314
98,113.911612914840020,22.951317900742428
99,113.877511435150097,23.118662973182527
100,113.817184506660524,22.996332643934789
101,113.817781251238657,23.062803043453048
102,113.932546547770556,22.923217358257411
103,114.001393538516353,22.973025735703903
104,113.998304627500957,23.032200647695760
105,114.066029107553362,23.042895148091009
106,113.809946527476640,23.066414399298871
107,113.809685384316680,22.808556933009942
108,113.781972355618336,23.002735465181491
109,113.710979004416757,22.773512849247549
110,113.722581757245635,23.063476499261760
111,113.700344684123237,22.829254493401319
112,113.731994791215044,23.096605888011844
113,113.733242603613618,22.974463986765521
114,113.762156999999959,22.832611005512572
115,113.766172752866765,22.996472988440864
116,113.910527645966042,22.989290278540011
117,113.848016821009921,23.020138338726703
118,113.912028972404556,22.983767102881444
119,113.931413767368085,22.951222911971275
120,113.940235116475819,22.950825378747425
121,114.070216704280156,23.000488342496944
122,113.980552314403440,22.956846082729090
123,113.828389782419833,23.119291861881649
124,113.667277355404721,22.933473830128861
125,113.713084256301116,22.793584984587412
126,113.721763176259245,22.838178034038343
127,113.736327701015327,23.125859408355620
128,113.762853752598801,22.998238940916668
129,113.751686112765384,23.057944821084707
130,113.888484327847337,23.116580308464471
131,113.909154961500917,22.999543924820131
132,113.888690822133796,22.991655586554486
133,113.923651017511034,22.889982878278559
134,113.878235495201238,23.070994577312462
135,113.849038956228597,23.113268769887203
136,114.038094086705158,23.079220973690617
