序号,经度,纬度
1,113.29827596720368,23.14085822144756
2,113.29134355837986,23.149688237933056
3,113.288370849801,23.13147089575844
4,113.28643651798728,23.123990861029327
5,113.28000953658248,23.138643183773613
6,113.26753362893444,23.137882059503017
7,113.25859501120247,23.131634271928434
8,113.2565899395894,23.12203996018287
9,113.25278629858256,23.148581128980123
10,113.25223717398698,23.132160616505114
11,113.28007230322856,23.130907064567648
12,113.30939217024736,23.138769275210816
13,113.01971082005892,23.130618311966337
14,113.25093074777844,23.12115635019152
15,113.2507862808016,23.087346328145347
16,113.14368521125628,23.118099580548968
17,113.14143893650908,23.05182959443391
18,113.13992601865831,23.022423199528745
19,113.13047041270453,23.118737959369334
20,113.12987050480947,23.0317525633221
21,113.12899336655764,23.112211890561177
22,113.12796795910388,23.041720597754896
23,113.12726647525328,23.009948871298604
24,113.11579841304813,23.05375268969301
25,113.11330815135312,23.033185532299555
26,113.11184295950066,23.049075103059085
27,113.14984073235422,23.047262911228287
28,113.11059063880973,23.00135343229064
29,113.1104362562104,23.14799022408236
30,113.1071116698986,23.07750259486044
31,113.1015270702452,23.042686032333737
32,113.10137059635336,23.022152285075247
33,113.10107309808012,23.000066853581224
34,113.09948121089216,23.06083748930552
35,113.06677388228869,23.106453342472967
36,113.06696959107728,23.016417621967552
37,113.06004916555744,23.030666599419607
38,113.05784546211326,23.13739087360175
39,113.05809737829456,23.07114403515475
40,113.0517880120516,23.136890816314935
41,113.04282564235838,23.0987397263495
42,113.02560346795508,23.130832736310992
43,113.15852233054528,23.038299352050736
44,113.16193909353724,23.033465062671954
45,113.16229101125252,23.12054285585912
46,113.24518999629412,23.07822240529532
47,113.24188177016488,23.08147710099057
48,113.23851221787868,23.100811491987344
49,113.2285362466755,23.12605774127378
50,113.21570307271558,23.164254063815942
51,113.21359184411008,23.15715907100155
52,113.17102710556831,23.043952381818563
53,113.17070269905858,23.047092638924415
54,113.17611243308848,23.03002676169868
55,113.17748300589416,23.07657476642587
56,113.19266325330194,23.140336735009488
57,113.1943407455734,23.07623851034116
58,113.20033218066791,23.07786429730813
59,113.20286633054444,23.18945840845261
60,113.20469284084794,23.18359645769284
61,113.20808361538462,23.09790776923077
62,113.20860388443428,23.142764536991407
63,113.19810962880042,23.119779051929
64,113.06540361188388,23.138008274306856
65,113.42805937270222,23.122727455432003
66,113.47308686203128,23.17336160533115
67,113.46844408199854,23.10835236693812
68,113.46639638603295,23.14012534160696
69,113.48151840942243,23.101764861674816
70,113.46071596983008,23.112254031668588
71,113.45159975748686,23.19173558389889
72,113.4522907178332,23.10863710400536
73,113.4405602386248,23.16223007418944
74,113.44078415408416,23.10385019437648
75,113.46089792010456,23.142366020826515
76,113.4368187562352,23.170538366296515
77,113.48762611123516,23.10108682296
78,113.48952098562027,23.18941945715561
79,113.3118440761842,23.126673843640855
80,113.30988578001524,23.14886712732233
81,113.29579999999996,23.124975999999993
82,113.2603915052222,23.163013167815265
83,113.26038753884032,23.06976998864348
84,113.32977316946123,23.166723701383813
85,113.25393763539788,23.11492244471671
86,113.13754685874356,23.05712476470101
87,113.13404531048356,23.070086421241182
88,113.12216784170634,23.03917540912948
89,113.12246464115664,23.01011457743768
90,113.11625267435046,23.08985964530523
91,113.11356285981354,23.01005459354195
92,113.1110745629062,23.059581381312327
93,113.11145706706668,23.02273717175941
94,113.10016147236313,23.076141000671484
95,113.09941824280516,23.01358892094828
96,113.08213886350356,23.110792941345046
97,113.0687252855398,23.05088496216181
98,113.06295691588784,23.04677144859813
99,113.05764993587124,23.0630667121101
100,113.02898845649796,23.109836274030176
101,113.01290445485532,23.01132735100604
102,113.16070168533015,23.091297300734823
103,113.16360580314388,23.107017398499163
104,113.25044238415047,23.13711824400098
105,113.24582028618832,23.074451538719263
106,113.23315503111785,23.090877556356528
107,113.22175713856444,23.058890875300968
108,113.21772926796636,23.08145524608811
109,113.20796504950076,23.15271166772192
110,113.19873654049928,23.039142453669665
111,113.18431118797376,23.128370133196327
112,113.1831324880476,23.101231769932767
113,113.17963892613008,23.070064026442633
114,113.1688320062792,23.119857210166867
115,113.16379348012448,23.01237160585117
116,113.44805938809692,23.120088621248005
117,113.30038266604843,23.037954549328745
118,113.29979436727464,23.052061377696408
119,113.3025724732476,23.016403372869508
120,113.30352641304528,23.013922067618623
121,113.30905935262813,23.039892534405247
122,113.28781727564144,23.049020998269054
123,113.28372500788647,23.05178459018528
124,113.26907429395096,23.04643389811161
125,113.27098915184712,23.128899563499218
126,113.2792565624272,23.002634204293653
127,113.27865383641254,23.04133104714967
128,113.28638872796232,23.016435819898
129,113.31958347801609,23.04300960126232
130,113.34959868823624,23.020694769204905
131,113.3525483527334,23.000835823814608
132,113.3534607232578,23.037519975332007
133,113.32047438043004,23.028793466397083
134,113.33699578370612,23.028306689445447
135,113.3211800340618,23.046583208062813
136,113.3226739902198,23.021328165607976
137,113.32732449148936,23.0463758741212
138,113.32789663047132,23.02891954406977
139,113.33032003785092,23.02017899757793
140,113.33275945395212,23.0135313260218
141,113.35611040814372,23.011448246949275
142,113.12155882172756,23.017129680513708
143,113.15134677507264,23.04132677127172
144,113.16124391332124,23.04765718375061
145,113.1626199135678,23.01660026730052
146,113.16645770410824,23.07308012732744
147,113.16700704974396,23.076800340417336
148,113.16983228377556,23.01807016265173
149,113.12126812748312,23.10917498323116
150,113.11858929948563,23.03119943888376
151,113.02007935523788,23.092588448614578
152,113.02741828869428,23.12314374444524
153,113.07029109509536,23.1480894536054
154,113.08778815721358,23.196817834224973
155,113.08922458555558,23.02221129802252
156,113.1029155326822,23.027052083737694
157,113.11747198450844,23.09732508153043
158,113.2309770526946,23.123991613950288
159,113.23743947544264,23.054492016817846
160,113.2474055284618,23.099966049004127
161,113.17687703387396,23.059617856001683
162,113.1775286123532,23.047155760799548
163,113.19015666324964,23.11134813761255
164,113.20833123955404,23.120787190799994
165,113.21170076182946,23.02967920103547
166,113.35677677326204,23.00022027613787
167,113.46039301816576,23.04734080875659
168,113.4602539145996,23.102462052710816
169,113.46801870377656,23.151331707074007
170,113.35740453835352,23.01944791783456
171,113.37949620215372,23.020388691342088
172,113.3802719149681,23.026017384633647
173,113.38036767120768,23.051414780075984
174,113.38149473494173,23.056313197929207
175,113.39228986282149,23.018946696611643
176,113.39354112440284,23.011577158407515
177,113.39413750962204,23.043508983268094
178,113.37014316593697,23.022824401765767
179,113.38968404883492,23.060269631057736
180,113.39610954166837,23.0427424587037
181,113.44073898068734,23.05102500902872
182,113.43686844533472,23.00773765178924
183,113.40141142664548,23.02666580585023
184,113.39804721146336,23.012519731086744
185,113.39927849520524,23.018339119951
186,113.39978335560312,23.06816790813209
187,113.41844891449593,23.05773321688231
188,113.41460739399965,23.05398090038654
189,113.41658627647928,23.05314246629512
190,113.4071265581457,23.060007762462
191,113.30677557735444,23.0491225940164
192,113.31319616610388,23.03055098286457
193,113.32687813356311,23.04344373817058
194,113.33935263076587,23.046052321741925
195,113.12304817014083,23.001972120278
196,113.12818197184497,23.0184743633862
197,113.13198522534007,23.002911791110748
198,113.1421906534007,23.03977194855022
199,113.14333879693596,23.114560749180587
200,113.14805250217704,23.026955277600383
201,113.15083917747369,23.133539149819544
202,113.04221091410363,23.008074809866308
203,113.07156555886888,23.038519413427608
204,113.07737263874996,23.017941254953048
205,113.08900861953394,23.134575625543064
206,113.16746908416124,23.03085609614538
207,113.16813285830716,23.1654337938924
208,113.24202573225756,23.093158067801056
209,113.2426617375728,23.123621173243148
210,113.25948151952151,23.169440820977975
211,113.22089753846151,23.071122386171904
212,113.2001722156158,23.151294332364213
213,113.20481802121206,23.19803513573599
214,113.46106284210526,23.118623789473688
215,113.36941401075649,23.000107308537288
216,113.36979301003883,23.02961945558826
217,113.42140505312346,23.022215357387253
218,113.3996683449632,23.04780678396481
219,113.4099261256148,23.02921766013413
220,113.293929145905,23.140553449575687
221,113.31948164767952,23.158407991950646
222,113.25880781645436,23.021223695025288
223,113.3405037923861,23.044297518251568
224,113.3423752913568,23.160343350152104
225,113.34722676844606,23.19120530216572
226,113.34770476101968,23.13911530091575
227,113.34909656489287,23.179029928069863
228,113.3520324997824,23.17000722712892
229,113.33933176746656,23.140178895282304
230,113.32154106178328,23.153222016176617
231,113.329023578155,23.148722569143327
232,113.3311518126995,23.130549820715714
233,113.33129261149104,23.138125759541225
234,113.33873688994343,23.1514757587178
235,113.13415129856472,23.05615666654112
236,113.13622820414416,23.07126583085748
237,113.13689231172768,23.001700836683007
238,113.14175983178164,23.02803477638181
239,113.15174420198804,23.17660663238092
240,113.159357268273,23.14405384613276
241,113.06795090945654,23.032889208516576
242,113.08200326857668,23.125996633180193
243,113.0990450443775,23.127984030120142
244,113.11264559146916,23.04102535627147
245,113.12105856590496,23.05903235379432
246,113.24107838999764,23.067574015018184
247,113.224749,23.131109
248,113.1884695910372,23.073649905024073
249,113.18766869218604,23.099304557406068
250,113.1970830628922,23.11376698663489
251,113.2014222599775,23.031562906828007
252,113.47522152072908,23.170590607169647
253,113.42878500303448,23.04130893970975
254,113.43881939531008,23.133012735897328
255,113.44071335239089,23.14798135385116
256,113.41975247532476,23.130243882263382
257,113.37381942936663,23.140122373093465
258,113.37971493054113,23.13972875854152
259,113.37061825112856,23.127311072295488
260,113.37103587795282,23.119330849953823
261,113.41862113751628,23.122274093216625
262,113.36291316726378,23.120278204019048
263,113.36866780542888,23.14908061374883
264,113.38815730742756,23.169130983340015
265,113.40645340819188,23.176490589410868
266,113.40787573182574,23.122070247908493
267,113.40844076872976,23.127586810032486
268,113.40857315369723,23.16122087053647
269,113.41819830431108,23.151690584872927
270,113.40078608588188,23.12970011028096
271,113.39027964077772,23.120383379042767
272,113.38991177768474,23.137486474387337
273,113.38968624096236,23.13308108219746
274,113.39878001171536,23.13795427096252
275,113.39808475923004,23.05758307658176
276,113.2883020567925,23.07273354501956
277,113.2882739579536,23.097881987785648
278,113.29244257051828,23.088430984095933
279,113.29869352215869,23.079988630051545
280,113.29949344217847,23.09131924216353
281,113.27019890841002,23.197715215347248
282,113.27137666488596,23.08998759158945
283,113.27227307547022,23.0996481438458
284,113.2787213498002,23.08297385108544
285,113.27990866892269,23.108155952511453
286,113.28072176447988,23.100899940111017
287,113.29967910440622,23.100235150704215
288,113.31954641723244,23.063619484714767
289,113.31990699235772,23.091783833420592
290,113.32120523559452,23.069814415297227
291,113.32207798439364,23.169623872670087
292,113.32271824391788,23.14171688151365
293,113.32894054026433,23.088588290598448
294,113.32898683786392,23.0981590277078
295,113.3083415920841,23.076381491882607
296,113.3088084980222,23.07266675381423
297,113.31075518561084,23.092631060892742
298,113.31108788892467,23.097763108226047
299,113.31762236845135,23.077047818365713
300,113.18291241191308,23.090549164288287
301,113.00650794047628,23.123349036729408
302,113.03128405139483,23.06770350350628
303,113.06034144993252,23.124787300045377
304,113.1011269090258,23.069007240428977
305,113.109088283479,23.1161309291994
306,113.20870080307732,23.18308323570144
307,113.25164302773231,23.18014957870976
308,113.25758441334402,23.13623233658467
309,113.25962302104568,23.179490305980515
310,113.25970714648784,23.1899581954664
311,113.2631321496036,23.197960015686775
312,113.225305,23.11194
313,113.23172659089649,23.054725424614443
314,113.33030695142608,23.189323658570007
315,113.33201274710868,23.19980017664317
316,113.39983821656156,23.100046569261032
317,113.40106210927988,23.122436649770968
318,113.40326444494808,23.159728043031883
319,113.40358658790996,23.174177417894533
320,113.41001174220948,23.173133046082125
321,113.39026393189997,23.10676346784069
322,113.39060269741177,23.1044406304362
323,113.39908429288872,23.093720107603847
324,113.41486043226892,23.113766466010382
325,113.41750862052828,23.16968660132943
326,113.41998973737722,23.11415996299696
327,113.42873673512256,23.12948287689864
328,113.34852365062748,23.089107041125967
329,113.35059547236044,23.15041190308141
330,113.35722313665735,23.078000793785627
331,113.3406062340282,23.091324373556457
332,113.33687434450104,23.197269781544808
333,113.33846947919643,23.130029166102325
334,113.33915933520947,23.01951986625012
335,113.33993977257488,23.12128786494709
336,113.34010137668194,23.17671604348017
337,113.3389602942853,23.09878500490743
338,113.33322172452992,23.106938267028934
339,113.373785,23.187841
340,113.37739263510063,23.0890981418732
341,113.38117163023436,23.070077181088415
342,113.38074992406308,23.13045497759047
343,113.38172334085856,23.079419433779808
344,113.35757504118936,23.17772340292681
345,113.36104050845752,23.05276582464644
346,113.36340585571963,23.091234462231128
347,113.36364026812798,23.095735779109308
348,113.36882444541794,23.172438908776527
349,113.27087632130112,23.168041100115
350,113.272928477257,23.006336131471084
351,113.2805056747821,23.17872672657364
352,113.25998740675448,23.15207482258608
353,113.2609565226579,23.10860035947856
354,113.311178436812,23.107627026150688
355,113.31200546934504,23.15830056027732
356,113.31993392988964,23.12978989035212
357,113.3206348444104,23.098005601410087
358,113.32631043816652,23.17839796826797
359,113.29050901523073,23.080477556711934
360,113.3100000382796,23.01793948714888
361,113.16933491283888,23.08869023360903
362,113.0892391822904,23.135771237966573
363,113.09819541046384,23.15900643602628
364,113.1881349824604,23.091447787067445
365,113.22911669490766,23.16595262424251
366,113.23629403319735,23.196544293032108
367,113.24260639430562,23.180071664745007
368,113.22540198624952,23.05867766944706
369,113.22032925,23.05483100731487
370,113.41534299999996,23.077437
371,113.4192444017276,23.176975449560263
372,113.40292687725886,23.17557747037204
373,113.44688586818576,23.026417116402595
374,113.347488643022,23.11266129508065
375,113.38469922464256,23.170721606897544
376,113.38903967578628,23.05006282726853
377,113.37741586365496,23.12332726194596
378,113.36069467370396,23.12929843521968
379,113.49644826797535,23.17079215532969
380,113.27755031786768,23.006724680036047
381,113.31232820632064,23.013240574497058
382,113.30106279833512,23.072165573131528
383,113.29376196157315,23.000647878101017
384,113.15797605872056,23.060325636416128
385,113.0903989540498,23.041822628344704
386,113.1641226964806,23.068890323151983
387,113.23307955163608,23.14935019458326
388,113.23341414284992,23.187055359495567
389,113.2508268748134,23.050740490955818
390,113.43441036932244,23.00812172069641
391,113.413419,23.146887000000003
392,113.34639429345872,23.197881116361145
393,113.34928507495792,23.130613369409595
394,113.3278172567796,23.06962111211853
395,113.36337146178528,23.161554033436808
396,113.36133903572912,23.06908489779572
397,113.35953567073663,23.173029436374502
398,113.29996690127383,23.106136691768647
399,113.28075740447552,23.171524184232645
400,113.2817847517647,23.089928135651405
401,113.28686301169176,23.111265463928632
402,113.28374885056309,23.07173373303213
403,113.33728594625376,23.16659626312736
404,113.33833819383032,23.186476409689593
405,113.27943294203124,23.164316945262655
406,113.12185623777182,23.13232432468161
407,113.27031572777084,23.193565320158555
408,113.23886255428752,23.139935136247715
409,113.24663372510273,23.160589416257945
410,113.4202922962098,23.02878873420545
411,113.45298077348502,23.101328557759576
412,113.34909051605416,23.097354262775774
413,113.32577349190004,23.084015390777168
414,113.18442548483686,23.15831606973512
415,113.03608484551935,23.119800963093155
416,113.09363474476872,23.16433513632023
417,113.4705438348722,23.03605319409017
418,113.3532338188948,23.013033443125583
419,113.3410871778842,23.081667911803457
420,113.36644415425444,23.093840320083736
421,113.37009621215572,23.10009111974273
422,113.2683828185866,23.162030058840127
423,113.32442537788286,23.188135995878195
424,113.26729566261908,23.121164862903694
425,113.04060829619164,23.066917878579453
426,113.26129302444988,23.096062874978013
427,113.2078639623966,23.189884818764167
428,113.24054531973148,23.161491008107763
429,113.23280187194916,23.021423263767225
430,113.41850573533864,23.164239460926563
431,113.42009868648958,23.197195109375247
432,113.45031008506068,23.059157597182832
433,113.33953311097996,23.059365929168592
434,113.36381938807756,23.062886215648607
435,113.3110752197697,23.06149267141276
436,113.15125939787488,23.121095278692856
437,113.05415541860796,23.028680036862248
438,113.0580757153096,23.07916865387847
439,113.09424876177393,23.071464441960927
440,113.4082500779796,23.099910295974635
441,113.38151316347356,23.146703985988545
442,113.3524595479978,23.070331022583005
443,113.32970399667846,23.161100607266327
444,113.0892866216744,23.18307999808466
445,113.24823523153908,23.034708041492657
446,113.25961758137792,23.09368057459942
447,113.28695227029122,23.014844022028523
448,113.15068904401024,23.135750264975087
449,113.1842730090786,23.136039295301703
450,113.05399967123287,23.076622904109588
451,113.4945,23.088236
452,113.20237816335504,23.09396658042063
453,113.02469633333332,23.068344224445415
454,113.22736980077649,23.032728396668887
455,113.41264377997057,23.043003910816783
456,113.37539911748216,23.101644337537714
457,113.3183903569514,23.122545360939764
458,113.17215069979946,23.150343080954286
459,113.05167428132955,23.07148532116452
460,113.45030682165203,23.14390397861236
461,113.14763220817112,23.01983215042652
462,113.0116831930118,23.105791684238607
463,113.24244331800472,23.190586122306662
464,113.01326081937476,23.130339196276346
465,113.2154270421804,23.146198278343903
466,113.23892891033309,23.107824942014386
467,113.41348701377132,23.135199122689816
468,113.49085232578808,23.19744176395247
469,113.2685959767401,23.178757945609767
470,113.27680755728764,23.192857754432794
471,113.02469344098726,23.10712805500392
472,113.20635874525908,23.13172298545016
473,113.3265985954104,23.062691411763687
474,113.28929516521735,23.04420034359749
475,113.27981488860172,23.12362518726576
476,113.26985596950404,23.10768103321009
477,113.3999069230834,23.105140741782453
478,113.1676750464648,23.062647090573304
479,113.36450062224276,23.143079382178087
480,113.24193751946048,23.167496034806657
481,113.4122787112846,23.017415898394045
482,113.46696114674712,23.005838764174342
483,113.31410170593288,23.124055578501807
484,113.19737183051242,23.05269187443664
485,113.13685154570815,23.09728903850824
486,113.3918474448796,23.175300331890053
487,113.17036975486288,23.107476934300063
488,113.45436645344574,23.047641853824214
489,113.42847045257264,23.086192508925127
490,113.36166600047387,23.18949736855867
491,113.2007498985496,23.10032872545094
492,113.216917690432,23.166476604623885
493,113.01040284032696,23.042055502925248
494,113.39265465076544,23.026034451309474
495,113.46892061387577,23.1306405608119
496,113.40585934601378,23.012984458705155
497,113.17906080028858,23.11877410596426
498,113.46832354579357,23.003495093097325
499,113.32427086573416,23.183016331952143
500,113.17798784626864,23.039193213146945
501,113.2644771198142,23.000997713780848
502,113.268215,23.065589
503,113.35727949131508,23.147390456317428
504,113.27303346734428,23.080527216634064
505,113.08187072123089,23.062908578421165
506,113.1491157373328,23.198137580706856
507,113.35391356378815,23.078261064846995
508,113.21801929095496,23.03083775227332
509,113.0412617635854,23.057827790625083
510,113.1069778924736,23.138118391643246
511,113.23364712637324,23.18231723520347
512,113.47503232832364,23.02559320162909
513,113.4398240426964,23.12079503938878
514,113.21637759127584,23.039888461848072
515,113.20967586276932,23.11211823882888
516,113.4515953011256,23.169607707317063
517,113.04761029353509,23.062857606506075
518,113.42477032481472,23.041284417488455
519,113.17463787705378,23.199180563206944
520,113.33121752032592,23.123840070026265
521,113.14103450953765,23.190843650049946
522,113.32015344621183,23.1076613543623
523,113.10792385602988,23.07289599791408
524,113.14897558146438,23.056745019386128
525,113.17592886540544,23.110145744259253
526,113.20944370702983,23.04034404489136
527,113.32465671981988,23.014614135575822
528,113.23853602381352,23.12766490167316
529,113.1311785142424,23.13108791808528
530,113.16007547290069,23.097865462044066
531,113.09677974701953,23.1515394317355
532,113.2294330954294,23.039838293581404
533,113.06276041000577,23.01076267529916
534,113.06825766795836,23.014143973375013
535,113.16119656859205,23.19271689142068
536,113.13520994212496,23.005586603414983
537,113.2269219784888,23.16131953067854
538,113.33551836555932,23.01240348119195
539,113.29968893055188,23.129495577675424
540,113.17465154863636,23.098497192533745
541,113.38214877958252,23.10799512152768
542,113.47959060623675,23.110731161220247
543,113.46613017965836,23.177566893821755
544,113.05909501064964,23.024566380184066
545,113.24151723742791,23.02954667193283
546,113.40711215805204,23.001295399712987
547,113.470528,23.045348
548,113.39279497294724,23.15039945945453
549,113.24730817357488,23.172224892539493
550,113.1921158872318,23.12066801319745
551,113.02341867263549,23.07600477275096
552,113.40458911595928,23.00492035452498
553,113.30444146763888,23.161319351262527
554,113.27733308193716,23.198054136157634
555,113.2085914245486,23.024249205062105
556,113.4322355770704,23.13745594843868
557,113.36880124537056,23.01427498250309
558,113.21139655793375,23.04716914878429
559,113.35809787647972,23.037972330508808
560,113.07442899999997,23.115928000000007
