序号,经度,纬度
1,113.46039301816576,23.04734080875659
2,113.44073898068734,23.05102500902872
3,113.43686844533472,23.00773765178924
4,113.40141142664548,23.02666580585023
5,113.41844891449593,23.05773321688231
6,113.41460739399965,23.05398090038654
7,113.41658627647928,23.05314246629512
8,113.42140505312346,23.022215357387253
9,113.4099261256148,23.02921766013413
10,113.42878500303448,23.04130893970975
11,113.44688586818576,23.026417116402595
12,113.43441036932244,23.00812172069641
13,113.4202922962098,23.02878873420545
14,113.4705438348722,23.03605319409017
15,113.45031008506068,23.059157597182832
16,113.41264377997057,23.043003910816783
17,113.4122787112846,23.017415898394045
18,113.46696114674712,23.005838764174342
19,113.45436645344574,23.047641853824214
20,113.40585934601378,23.012984458705155
21,113.46832354579357,23.003495093097325
22,113.47503232832364,23.02559320162909
23,113.42477032481472,23.041284417488455
24,113.40711215805204,23.001295399712987
25,113.470528,23.045348
26,113.40458911595928,23.00492035452498
27,113.46340414116696,23.044060637800666
28,113.44155555546487,23.04305153189137
29,113.46349386414803,23.007270633465087
30,113.474005,23.017698
31,113.45331227474752,23.003842904035025
32,113.43025990810838,23.04674020994904
33,113.46986977611256,23.032142895335472
34,113.46367155954164,23.016266826447616
35,113.44458179529217,23.0267492399046
36,113.4174756984028,23.01434595929512
37,113.47644117244528,23.022079654685268
