序号,经度,纬度,2024-01-01,2024-01-02,2024-01-03,2024-01-04,2024-01-05,2024-01-06,2024-01-07,2024-01-08,2024-01-09,2024-01-10
1,114.328738,23.213507,1,0,1,1,0,0,1,1,0,0
2,113.75878,23.825045,0,0,1,0,0,0,0,1,1,0
3,114.111853,22.778988,1,0,1,1,0,0,1,0,1,0
4,113.95607,24.070352,0,0,0,0,1,0,1,1,0,0
5,113.82078,22.873037,1,1,0,0,1,0,0,0,1,1
6,114.229606,23.775115,0,1,1,1,0,0,0,0,0,0
7,114.387086,24.059751,1,0,0,1,1,1,0,0,1,1
8,113.86363,24.443564,0,1,0,0,1,1,0,1,1,0
9,113.644895,23.478906,0,0,1,0,1,1,0,1,0,1
10,114.184233,23.380305,0,1,0,1,0,0,0,0,0,0
11,113.87454,24.401429,1,1,0,0,0,0,1,0,0,1
12,113.858466,22.731738,1,1,0,1,1,0,0,0,0,1
13,114.27127,22.648089,0,1,1,1,0,0,0,0,0,0
14,114.439499,24.289655,0,1,1,0,1,0,1,1,1,1
15,113.727935,23.354216,1,1,0,1,1,0,0,0,1,0
16,113.841066,22.726947,1,0,1,0,1,0,0,0,1,0
17,113.780935,23.585392,0,1,0,0,0,0,1,1,0,0
18,113.525419,22.715783,0,1,0,0,1,0,0,0,1,0
19,113.792145,23.232724,1,0,0,1,1,0,1,0,1,0
20,113.910383,24.011102,0,1,0,1,0,1,0,1,1,1
21,113.917411,22.944216,0,0,1,1,0,1,0,0,1,0
22,114.012093,22.952992,1,0,0,0,1,0,0,1,1,0
23,114.317222,23.610402,1,1,0,1,0,0,1,0,0,1
24,113.737638,23.956433,1,0,0,0,0,0,0,0,0,1
25,114.022733,23.355082,1,0,1,1,1,0,0,0,0,0
26,114.04671,22.869709,1,0,1,0,1,0,0,1,0,0
27,113.640924,24.104394,0,0,1,0,1,0,0,0,1,0
28,114.018791,23.906038,0,0,1,0,1,0,0,1,1,0
29,113.867783,23.764612,1,0,0,0,1,1,1,0,0,0
30,113.789751,22.822443,1,1,1,0,1,0,0,1,0,0
31,114.48565,22.984111,1,1,1,1,0,1,1,0,0,0
32,113.520584,24.43982,1,1,1,0,1,0,0,0,1,0
33,114.206857,23.958014,0,0,1,1,1,1,0,1,1,0
34,114.400418,23.766203,0,0,0,1,0,1,0,0,0,1
35,114.407566,22.998584,1,1,0,1,0,1,0,0,0,1
36,113.757942,23.819968,0,1,1,0,0,0,1,1,0,1
37,113.619594,23.92649,1,0,0,0,1,0,1,1,1,0
38,114.0979,24.343748,0,1,1,0,0,0,0,0,0,0
39,113.818003,22.720104,0,1,1,0,1,0,0,0,0,0
40,113.506952,23.521495,1,1,0,1,1,1,0,0,0,1
41,113.997249,23.101757,1,0,1,1,1,0,0,0,1,1
42,114.469585,24.050266,0,1,0,1,1,0,0,1,0,1
43,114.303672,22.87314,0,0,0,0,0,0,1,0,0,0
44,114.231994,23.697317,0,1,0,0,0,0,0,1,0,0
45,114.145173,22.848733,0,0,1,0,0,0,1,1,1,0
46,113.656019,22.811989,0,1,0,1,0,0,0,0,0,0
47,114.44291,23.146406,0,1,0,1,1,0,0,1,1,0
48,114.465632,24.116795,1,1,1,1,0,0,0,0,0,0
49,113.551479,23.057293,1,0,0,0,1,0,0,0,0,1
50,113.728798,22.65396,0,0,0,1,0,0,0,0,0,1
51,114.177564,22.533176,0,1,1,0,1,0,0,1,0,0
52,114.30744,24.292183,0,1,0,1,1,1,0,1,0,1
53,113.534389,24.318641,0,0,1,0,0,0,0,0,0,1
54,113.931945,23.082458,1,0,0,0,0,0,0,0,1,0
55,114.225956,24.294221,0,1,0,1,1,0,1,0,0,0
56,114.392559,23.578684,0,1,0,1,1,0,0,1,0,0
57,114.272245,22.897431,1,1,0,1,0,0,1,0,0,0
58,113.59029,24.170605,0,0,1,0,1,0,1,0,1,0
59,113.565052,24.397771,1,1,0,1,0,0,0,0,0,1
60,113.619865,23.17523,0,0,1,0,0,0,0,0,0,1
61,114.107545,22.841048,0,1,0,1,1,0,0,1,0,1
62,113.540775,23.681786,0,0,0,0,1,1,1,1,0,0
63,114.172136,24.023239,0,1,0,0,1,1,0,0,0,0
64,114.462447,23.003565,0,1,1,0,1,0,0,0,0,0
65,113.558084,24.232352,1,1,0,0,0,0,0,1,0,0
66,113.505522,24.130923,1,1,0,0,0,0,1,0,0,0
67,113.622038,23.490354,0,1,0,0,0,0,0,0,0,0
68,113.681825,22.866809,0,0,1,1,0,0,0,0,0,1
69,113.830898,22.627117,1,0,0,0,1,0,0,0,0,0
70,114.270967,23.487591,1,0,1,0,1,1,0,0,0,0
71,114.092415,22.592901,0,0,0,0,0,1,0,0,1,0
72,113.804242,23.549513,0,1,0,1,0,1,0,0,0,0
73,113.593103,24.294432,1,0,1,1,1,0,0,0,0,1
74,113.83903,23.198419,0,1,0,0,0,0,0,1,0,1
75,114.029651,22.983705,1,1,1,0,0,0,0,1,0,0
76,114.424694,24.254679,1,1,0,1,0,0,0,0,0,0
77,113.531429,23.772821,0,0,1,0,0,0,0,0,0,1
78,114.13353,23.571549,1,0,0,0,0,0,0,0,0,0
79,114.133404,24.242921,0,1,0,1,0,0,0,0,0,1
80,113.588493,22.891966,1,0,0,0,0,1,0,0,0,1
81,114.408266,22.979124,0,0,1,0,0,0,0,0,0,1
82,114.109564,23.505358,1,0,0,1,1,1,0,0,0,0
83,113.574551,24.473774,1,0,0,1,1,0,0,1,0,1
84,114.190938,23.273471,1,0,1,1,0,1,0,0,0,1
85,114.429698,24.116241,0,0,0,0,0,1,1,0,0,0
86,114.363103,23.746596,1,0,0,0,0,0,0,1,0,0
87,114.332443,22.924678,0,1,0,0,0,0,0,0,0,0
88,113.545227,23.150661,0,0,0,0,0,0,0,0,1,0
89,113.804614,22.695344,0,1,0,1,0,0,0,0,0,0
90,114.43673,22.775042,1,0,0,0,1,0,0,1,0,0
91,114.318015,24.221461,0,0,0,0,1,0,0,0,1,0
92,113.78484,22.573774,0,0,1,1,0,0,0,0,0,0
93,113.699674,23.528469,1,0,1,0,1,0,0,0,0,0
94,113.888677,23.042698,0,0,1,0,0,1,0,0,0,0
95,113.810982,23.150367,0,0,0,0,0,1,1,0,0,0
96,113.814356,23.517141,1,0,0,0,1,1,0,0,0,0
97,113.811711,23.540136,0,0,0,0,0,0,0,1,0,1
98,114.387213,23.44443,0,0,0,0,0,0,0,0,1,0
99,114.260785,23.622554,0,0,0,0,0,1,1,0,0,0
