发车日期,经度,纬度
2024/1/1,113.7,23
2024/1/1,113.8,23.1
2024/1/1,113.9,23.2
2024/1/2,113.7,23
2024/1/2,113.8,23.1
2024/1/2,114,23.3
2024/1/3,113.8,23.1
2024/1/3,113.9,23.2
2024/1/3,114,23.3
2024/1/3,114.1,23.4
2024/1/4,113.7,23
2024/1/4,113.9,23.2
2024/1/4,114,23.3
2024/1/5,113.7,23
2024/1/5,113.8,23.1
2024/1/5,113.9,23.2
2024/1/5,114.1,23.4
2024/1/6,113.8,23.1
2024/1/6,114,23.3
2024/1/6,114.1,23.4
2024/1/7,113.7,23
2024/1/7,113.9,23.2
2024/1/7,114,23.3
2024/1/7,114.1,23.4
2024/1/8,113.7,23
2024/1/8,113.8,23.1
2024/1/8,113.9,23.2
2024/1/9,113.8,23.1
2024/1/9,114,23.3
2024/1/9,114.1,23.4
2024/1/10,113.7,23
2024/1/10,113.9,23.2
2024/1/10,114,23.3
2024/1/10,114.1,23.4
