Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
4,0,25410.6802,52934.5357,28094.7715,24839.7643,-0.0230,52934.5357,27523.8555,30839.2104
0,0,20346.8965,80212.6811,59704.1236,20508.5575,0.0079,80051.0201,59704.1236,27935.5801
1,0,19285.3264,77510.3287,57846.8486,19663.4801,0.0192,77132.1750,57846.8486,32055.3282
2,0,22232.8666,73253.0254,51020.1589,22232.8666,0.0000,73253.0254,51020.1589,27828.1892
1,1,18476.5486,77109.7352,57846.8486,19262.8866,0.0408,76323.3972,57846.8486,30507.0993
3,0,-265.2576,67556.3633,67216.9509,339.4123,1.7815,66951.6934,67216.9509,974.9386
4,1,24723.7751,52247.6307,28094.7715,24152.8592,-0.0236,52247.6307,27523.8555,30022.0399
0,1,20634.1882,80499.9729,59704.1236,20795.8492,0.0078,80338.3119,59704.1236,28510.2058
1,2,31493.6182,90126.8048,57846.8486,32279.9562,0.0244,89340.4668,57846.8486,35496.4156
4,2,119.8564,28094.7715,27974.9151,119.8564,-0.0000,27523.8555,27403.9991,5526.2318
0,2,20821.5013,80525.6249,59704.1236,20821.5013,-0.0000,80525.6249,59704.1236,34023.6509
2,1,21244.3040,72264.4629,51020.1589,21244.3040,0.0000,72264.4629,51020.1589,26897.8242
1,3,36409.3429,95042.5295,57846.8486,37195.6809,0.0211,94256.1915,57846.8486,40328.3395
3,1,-425.1009,67556.3633,67376.7942,179.5690,3.3673,66951.6934,67376.7942,1343.5645
4,3,239.5990,28094.7715,27855.1725,239.5990,-0.0000,27523.8555,27284.2566,2075.5709
0,3,19526.3886,79230.5122,59704.1236,19526.3886,0.0000,79230.5122,59704.1236,34084.2424
1,4,7.3709,57846.8486,57839.4777,7.3709,0.0000,57846.8486,57839.4777,1327.3110
4,4,59489.3407,87584.1122,28094.7715,59489.3407,-0.0000,87013.1963,27523.8555,64454.3372
0,4,67728.0261,127593.8108,59704.1236,67889.6871,0.0024,127432.1498,59704.1236,80205.5280
2,2,1497.5571,53392.2121,51020.1589,2372.0532,0.3687,52517.7160,51020.1589,10356.7680
1,5,420.8897,57846.8486,57425.9590,420.8897,0.0000,57846.8486,57425.9590,3916.0775
3,2,6874.1722,73825.8656,67556.3633,6269.5023,-0.0964,73825.8656,66951.6934,27291.7308
4,5,47328.2652,75423.0367,28094.7715,47328.2652,-0.0000,74852.1207,27523.8555,52246.9699
0,5,58467.0194,118332.8040,59704.1236,58628.6804,0.0028,118171.1430,59704.1236,71480.9716
1,6,75.5481,57846.8486,57771.3005,75.5481,-0.0000,57846.8486,57771.3005,2016.9799
4,6,45227.8187,73322.5901,28094.7715,45227.8187,0.0000,72751.6742,27523.8555,50243.7571
0,6,54325.5325,114191.3171,59704.1236,54487.1935,0.0030,114029.6561,59704.1236,66787.3092
1,7,416.1919,57846.8486,57430.6567,416.1919,-0.0000,57846.8486,57430.6567,2970.0362
2,3,2549.7977,53819.8599,51020.1589,2799.7010,0.0893,53569.9565,51020.1589,11089.0713
4,7,41479.8671,69574.6386,28094.7715,41479.8671,0.0000,69003.7226,27523.8555,46447.6457
3,3,9465.8851,77951.9690,67556.3633,10395.6058,0.0894,76417.5785,66951.6934,27574.0762
0,7,52543.2705,112409.0551,59704.1236,52704.9315,0.0031,112247.3941,59704.1236,65264.9274
1,8,4152.1171,57846.8486,55381.2240,2465.6246,-0.6840,57846.8486,53694.7315,5760.7837
4,8,38088.7675,66183.5390,28094.7715,38088.7675,0.0000,65612.6230,27523.8555,43083.7407
0,8,49222.4801,109088.2647,59704.1236,49384.1411,0.0033,108926.6037,59704.1236,61748.5046
1,9,27645.4997,85492.3483,57846.8486,27645.4997,0.0000,85492.3483,57846.8486,29860.8597
2,4,32405.6161,83425.7750,51020.1589,32405.6161,0.0000,83425.7750,51020.1589,33520.6310
4,9,24319.2323,52414.0038,28094.7715,24319.2323,0.0000,51843.0878,27523.8555,28086.1060
3,4,26546.8274,93498.5207,67556.3633,25942.1575,-0.0233,93498.5207,66951.6934,37723.5337
0,9,47027.9235,106732.0471,59704.1236,47027.9235,0.0000,106732.0471,59704.1236,60162.8314
1,10,21201.3858,79426.3882,57846.8486,21579.5396,0.0175,79048.2345,57846.8486,27502.2878
0,10,34885.6021,94589.7257,59704.1236,34885.6021,-0.0000,94589.7257,59704.1236,46487.4741
4,10,14625.0062,42719.7777,28094.7715,14625.0062,0.0000,42148.8618,27523.8555,19561.6078
1,11,37001.8653,95226.8676,57846.8486,37380.0190,0.0101,94848.7139,57846.8486,51484.0319
2,5,20464.2180,71484.3768,51020.1589,20464.2180,0.0000,71484.3768,51020.1589,22832.5496
0,11,6666.7512,66370.8748,59704.1236,6666.7512,-0.0000,66370.8748,59704.1236,16961.1821
1,12,30166.4473,88013.2959,57846.8486,30166.4473,0.0000,88013.2959,57846.8486,32398.8117
4,11,37689.1360,65545.0216,28094.7715,37450.2501,-0.0064,65212.9915,27523.8555,42049.5841
3,5,13825.3731,86140.1969,67556.3633,18583.8337,0.2561,80777.0665,66951.6934,30772.8166
0,12,44749.3221,104453.4458,59704.1236,44749.3221,0.0000,104453.4458,59704.1236,58282.0960
1,13,25557.4145,84046.4576,57846.8486,26199.6090,0.0245,83404.2631,57846.8486,30589.6105
2,6,20873.5849,71893.7438,51020.1589,20873.5849,0.0000,71893.7438,51020.1589,23421.0558
4,12,21822.1152,49916.8867,28094.7715,21822.1152,-0.0000,49345.9707,27523.8555,25378.1263
0,13,21534.3393,81238.4629,59704.1236,21534.3393,0.0000,81238.4629,59704.1236,32614.6171
3,6,9072.5379,81387.3617,67556.3633,13830.9984,0.3440,76024.2312,66951.6934,25433.7437
1,14,28324.7225,86957.9091,57846.8486,29111.0605,0.0270,86171.5711,57846.8486,34446.7992
4,13,6853.8635,35068.1890,28094.7715,6973.4176,0.0171,34377.7190,27523.8555,12250.9608
0,14,30303.9626,90008.0862,59704.1236,30303.9626,0.0000,90008.0862,59704.1236,43422.9103
4,14,7739.8573,35834.6288,28094.7715,7739.8573,0.0000,35263.7128,27523.8555,11903.5111
1,15,28578.5915,86803.5938,57846.8486,28956.7452,0.0131,86425.4401,57846.8486,33564.4996
2,7,16606.6154,67626.7743,51020.1589,16606.6154,-0.0000,67626.7743,51020.1589,19148.8047
0,15,28542.1415,88246.2652,59704.1236,28542.1415,0.0000,88246.2652,59704.1236,41530.6109
3,7,8822.1592,81136.9830,67556.3633,13580.6197,0.3504,75773.8526,66951.6934,25726.9661
4,15,6256.5785,34351.3500,28094.7715,6256.5785,0.0000,33780.4340,27523.8555,10606.9322
1,16,31162.9321,89387.9344,57846.8486,31541.0858,0.0120,89009.7807,57846.8486,36245.6030
0,16,26899.5516,86603.6752,59704.1236,26899.5516,0.0000,86603.6752,59704.1236,40432.3928
2,8,14670.5136,65690.6725,51020.1589,14670.5136,0.0000,65690.6725,51020.1589,18063.7402
1,17,31771.8889,90260.9320,57846.8486,32414.0834,0.0198,89618.7375,57846.8486,35928.2829
4,16,4081.3429,32176.1144,28094.7715,4081.3429,0.0000,31605.1984,27523.8555,7965.1148
