Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
1,0,12369.3546,57028.3275,44658.9730,12369.3546,0.0000,57028.3275,44658.9730,14375.2224
4,0,29412.6919,47631.8735,18219.1816,29412.6919,0.0000,47631.8735,18219.1816,29412.6919
3,0,33.6283,43120.1906,43086.5623,33.6283,-0.0000,43120.1906,43086.5623,33.6283
2,0,23641.8827,61811.8344,38169.9517,23641.8827,0.0000,61811.8344,38169.9517,23641.8827
1,1,12300.0277,56959.0007,44658.9730,12300.0277,-0.0000,56959.0007,44658.9730,14305.8955
0,0,21944.2120,63796.9592,41852.7471,21944.2120,-0.0000,63796.9592,41852.7471,22774.1877
4,1,28503.0138,46722.1954,18219.1816,28503.0138,0.0000,46722.1954,18219.1816,28503.0138
3,1,1013.8223,43120.1906,42106.3683,1013.8223,-0.0000,43120.1906,42106.3683,1013.8223
1,2,33344.8507,78003.8236,44658.9730,33344.8507,0.0000,78003.8236,44658.9730,33836.5897
4,2,-3477.6979,18219.1816,21696.8795,-3477.6979,0.0000,18219.1816,21696.8795,71.7902
3,2,6880.7721,50000.9626,43120.1906,6880.7721,0.0000,50000.9626,43120.1906,6880.7721
2,1,22595.1226,60765.0743,38169.9517,22595.1226,0.0000,60765.0743,38169.9517,22595.1226
1,3,38344.3761,83003.3491,44658.9730,38344.3761,0.0000,83003.3491,44658.9730,38752.3144
0,1,22840.2985,64693.0456,41852.7471,22840.2985,0.0000,64693.0456,41852.7471,23509.5438
4,3,239.5990,18219.1816,17979.5827,239.5990,0.0000,18219.1816,17979.5827,239.5990
3,3,11814.9796,54935.1702,43120.1906,11814.9796,0.0000,54935.1702,43120.1906,11814.9796
1,4,2471.9152,44658.9730,42187.0578,2471.9152,0.0000,44658.9730,42187.0578,2471.9152
4,4,60221.4753,78440.6569,18219.1816,60221.4753,0.0000,78440.6569,18219.1816,60221.4753
3,4,26932.2975,70052.4881,43120.1906,26932.2975,0.0000,70052.4881,43120.1906,27922.0042
0,2,25275.6784,67128.4255,41852.7471,25275.6784,-0.0000,67128.4255,41852.7471,25275.6784
2,2,-182.4481,37987.5036,38169.9517,-182.4481,0.0000,37987.5036,38169.9517,2372.0532
1,5,1010.5234,44658.9730,43648.4495,1010.5234,0.0000,44658.9730,43648.4495,1010.5234
4,5,48133.8322,66353.0139,18219.1816,48133.8322,0.0000,66353.0139,18219.1816,48133.8322
3,5,16679.9780,59800.1685,43120.1906,16679.9780,0.0000,59800.1685,43120.1906,20621.2554
4,6,45864.6669,64083.8485,18219.1816,45864.6669,0.0000,64083.8485,18219.1816,45864.6669
1,6,530.3327,44658.9730,44128.6403,530.3327,0.0000,44658.9730,44128.6403,1571.8927
3,6,12513.3803,55633.5709,43120.1906,12513.3803,0.0000,55633.5709,43120.1906,16454.6578
0,3,22613.5123,64466.2594,41852.7471,22613.5123,0.0000,64466.2594,41852.7471,22613.5123
2,3,1872.5564,40042.5081,38169.9517,1872.5564,0.0000,40042.5081,38169.9517,1872.5564
4,7,42199.3922,60418.5739,18219.1816,42199.3922,0.0000,60418.5739,18219.1816,42199.3922
1,7,1157.5066,44658.9730,43501.4663,1157.5066,0.0000,44658.9730,43501.4663,1157.5066
3,7,10463.6531,53583.8436,43120.1906,10463.6531,0.0000,53583.8436,43120.1906,14404.9305
4,8,38758.7836,56977.9652,18219.1816,38758.7836,0.0000,56977.9652,18219.1816,38758.7836
1,8,2465.6246,44658.9730,42193.3484,2465.6246,0.0000,44658.9730,42193.3484,2465.6246
3,8,6995.5662,50115.7568,43120.1906,6995.5662,0.0000,50115.7568,43120.1906,10936.8436
0,4,71756.9739,113609.7210,41852.7471,71756.9739,-0.0000,113609.7210,41852.7471,73815.5426
4,9,26349.3626,44568.5443,18219.1816,26349.3626,0.0000,44568.5443,18219.1816,26349.3626
2,4,33773.4229,71943.3746,38169.9517,33773.4229,0.0000,71943.3746,38169.9517,34209.3401
1,9,27575.6419,72234.6149,44658.9730,27575.6419,-0.0000,72234.6149,44658.9730,27575.6419
3,9,20298.8749,63419.0654,43120.1906,20298.8749,0.0000,63419.0654,43120.1906,20476.2889
4,10,15869.1737,34088.3553,18219.1816,15869.1737,-0.0000,34088.3553,18219.1816,15869.1737
1,10,22387.7815,67046.7545,44658.9730,22387.7815,0.0000,67046.7545,44658.9730,23136.1730
4,11,40880.8558,59100.0374,18219.1816,40880.8558,-0.0000,59100.0374,18219.1816,40880.8558
3,10,5478.3385,48598.5291,43120.1906,5478.3385,0.0000,48598.5291,43120.1906,5655.7525
2,5,22286.4594,60456.4111,38169.9517,22286.4594,0.0000,60456.4111,38169.9517,22286.4594
0,5,64659.4050,106512.1521,41852.7471,64659.4050,0.0000,106512.1521,41852.7471,65904.4799
3,11,21692.4411,43120.1906,21427.7495,21692.4411,-0.0000,43120.1906,21427.7495,21692.4411
1,11,27233.8045,71892.7774,44658.9730,27233.8045,0.0000,71892.7774,44658.9730,29239.6722
4,12,23641.3829,41860.5645,18219.1816,23641.3829,-0.0000,41860.5645,18219.1816,23641.3829
3,12,19937.2615,63057.4521,43120.1906,19937.2615,-0.0000,63057.4521,43120.1906,20114.6755
1,12,30079.5852,74738.5581,44658.9730,30079.5852,-0.0000,74738.5581,44658.9730,30166.4473
4,13,7057.5378,25276.7195,18219.1816,7057.5378,0.0000,25276.7195,18219.1816,7057.5378
2,6,23967.1460,62137.0977,38169.9517,23967.1460,0.0000,62137.0977,38169.9517,23967.1460
